1.000000000000000000e+00 9.964651842874486798e-01 9.985855428451266835e-01 9.972752390795748267e-01 9.974528256653534264e-01 9.968255760372857210e-01 9.982258666718690776e-01 9.972071221205447422e-01 9.994100929249231102e-01 9.970016956224331262e-01 9.977207240590506565e-01 9.979957865966487818e-01 9.983856779005165771e-01 9.985779514036666749e-01 9.967339770881826766e-01 9.964186890829362930e-01 9.971819919896037776e-01 9.975454374069643304e-01 9.985716514354806561e-01 9.975809877861238073e-01 9.974948803636907169e-01 9.979828559930330467e-01 9.982519240639737834e-01 9.974665282380484888e-01 9.971459311133292758e-01 9.973008715269764402e-01 9.963958854469063819e-01 9.971439008517405389e-01 9.971019846900506245e-01 9.972196279240982397e-01 9.975994389707741883e-01 9.983994226614406609e-01
1.000000000000000000e+00 9.975208078940462908e-01 9.987939361102534663e-01 9.971162065818068854e-01 9.987323032212386265e-01 9.981168549532223322e-01 9.986630499596123034e-01 9.973456616928968455e-01 9.985953680716004310e-01 9.977631331933325409e-01 9.984501626949148223e-01 9.977732158330976375e-01 9.985057071930640848e-01 9.977649293914615525e-01 9.974367426745384124e-01 9.977854419336811276e-01 9.977431315103789666e-01 9.975382705446432796e-01 9.981828628913631540e-01 9.969783270036806089e-01 9.973977397208571016e-01 9.971114970472254591e-01 9.968040522011268889e-01 9.985336034843229625e-01 9.972646977612340535e-01 9.979040177723459415e-01 9.967765641368313556e-01 9.969914547045589659e-01 9.969117337443393900e-01 9.986497615709344355e-01 9.980821234206783688e-01 9.978300109240680893e-01
1.000000000000000000e+00 9.975880463642302631e-01 9.967644541876120590e-01 9.974778808222393156e-01 9.980222490120382872e-01 9.980787722998799572e-01 9.969748140552370241e-01 9.973084805602220326e-01 9.974644888517743002e-01 9.980742931430446330e-01 9.978495624558539889e-01 9.980173819328956863e-01 9.967604985542047880e-01 9.975761087032569696e-01 9.967660201526492569e-01 9.975577913906108485e-01 9.965610144192893483e-01 9.991328924774599551e-01 9.986122287010239518e-01 9.981933433705949543e-01 9.983776531609981353e-01 9.978051264713067026e-01 9.977342394722499286e-01 9.975973856984167165e-01 9.973994500771364846e-01 9.971018678659653300e-01 9.981434380166355202e-01 9.963331697889472593e-01 9.978256115373338453e-01 9.974047528379904604e-01 9.979937867610283453e-01 9.972080128434928081e-01
1.000000000000000000e+00 9.996630987179442318e-01 9.975489369936700879e-01 9.979754337390993602e-01 9.982534802328817403e-01 9.984713436763422711e-01 9.978060334560233668e-01 9.986402500171076557e-01 9.974346969233209848e-01 9.987663734086590361e-01 9.986134634537765509e-01 9.991260815397688955e-01 9.976946982382904894e-01 9.972323300255184764e-01 9.977088684892302384e-01 9.992973648103083972e-01 9.983201375366251851e-01 9.978377988119033759e-01 9.985563705140708679e-01 9.987896486574144861e-01 9.977792157290058528e-01 9.985502283794482903e-01 9.979025687592995020e-01 9.984347315091659514e-01 9.985330285100532111e-01 9.980648350843753791e-01 9.992086570589786554e-01 9.981903505039676494e-01 9.982686854617368599e-01 9.983905799928769476e-01 9.983354005917454144e-01 9.983704696068169682e-01
1.000000000000000000e+00 9.947366040380858365e-01 9.965536325617964097e-01 9.968445730448556308e-01 9.966329230468728984e-01 9.968226667684856324e-01 9.967600764084817433e-01 9.954098193360969571e-01 9.978170584392245246e-01 9.958794416523794046e-01 9.960135756997781087e-01 9.975617607883339177e-01 9.982601418392300641e-01 9.967564433451698847e-01 9.953649033659861534e-01 9.964876050246108674e-01 9.964432329531212051e-01 9.968169218801715692e-01 9.957020671350929053e-01 9.968761023156402779e-01 9.983879700833502291e-01 9.956019716173875045e-01 9.966411274347821703e-01 9.971543333590023872e-01 9.958410327234210602e-01 9.972467272338534361e-01 9.960256025776085265e-01 9.969178531456260872e-01 9.949073484692975144e-01 9.962509067791522899e-01 9.970000027072138948e-01 9.965158953087372984e-01
1.000000000000000000e+00 9.965650974432828102e-01 9.981208415992584015e-01 9.965766839491296825e-01 9.988163491532755511e-01 9.976337424257092357e-01 9.973902881926477448e-01 9.975457325125113295e-01 9.977588693114555207e-01 9.980799760641206886e-01 9.969629403825585046e-01 9.964434077604004125e-01 9.983292998555552966e-01 9.983004646015496419e-01 9.973201577966066544e-01 9.972683026472013434e-01 9.974387906847297369e-01 9.976698627020140764e-01 9.974862945905587086e-01 9.965604170720621102e-01 9.978399521617915546e-01 9.966434879324966856e-01 9.972332684972303740e-01 9.974221713028122993e-01 9.954536884153004639e-01 9.977531764179661256e-01 9.968444069780224570e-01 9.979567086163898537e-01 9.967237968808937421e-01 9.970214074449309516e-01 9.975894754212842885e-01 9.962078294414783430e-01
1.000000000000000000e+00 9.976304890830806071e-01 9.979643979118887342e-01 9.982339938892774711e-01 9.975174418894583450e-01 9.980404563950665553e-01 9.975145009753707548e-01 9.985207141298647615e-01 9.976290896614465886e-01 9.973469952386220250e-01 9.978349975291525009e-01 9.976466196831335065e-01 9.967848767825616685e-01 9.979328357976894326e-01 9.967264382612904816e-01 9.965746061725436755e-01 9.968859809947022699e-01 9.983495092971464979e-01 9.979409665568803600e-01 9.985578985334874202e-01 9.976178589390787277e-01 9.984272117073269559e-01 9.976184877030049858e-01 9.961904122214259028e-01 9.969150050106689864e-01 9.968313162639812486e-01 9.971517571079697717e-01 9.973358451480462961e-01 9.971027201435992415e-01 9.970704869349783506e-01 9.976669747031884361e-01 9.970640793806588853e-01
1.000000000000000000e+00 9.975871804011809951e-01 9.986136644870297063e-01 9.970861672071218429e-01 9.970145920195201406e-01 9.979278319322315571e-01 9.971578658092107306e-01 9.974110280821660846e-01 9.977766455754031316e-01 9.980599961603416892e-01 9.984792652268389412e-01 9.968966764136577563e-01 9.966046004779584022e-01 9.981081887638574290e-01 9.976346558096551576e-01 9.957145681440749962e-01 9.967338991808059045e-01 9.966478592284850890e-01 9.973721695979017587e-01 9.959913058493028437e-01 9.961866177357424634e-01 9.971487139256476340e-01 9.956472394006743443e-01 9.975150874151942348e-01 9.977451556881848926e-01 9.968339139696101858e-01 9.961499746808627487e-01 9.960562924496370041e-01 9.971718092282131352e-01 9.986708471460677972e-01 9.976686531956582282e-01 9.970672303818129967e-01
1.000000000000000000e+00 9.965171897669952150e-01 9.979655994236100724e-01 9.973756888633784623e-01 9.970260087040022645e-01 9.963981809315638483e-01 9.970008523509166221e-01 9.975735683752326999e-01 9.987349555605091744e-01 9.969816015716921331e-01 9.969242109356620807e-01 9.974430885316372120e-01 9.979741217307437351e-01 9.980260070416843154e-01 9.974420658697051856e-01 9.970558322280826946e-01 9.982197218069323030e-01 9.959749496781153955e-01 9.972192532878338955e-01 9.976739803237751891e-01 9.967702505127838952e-01 9.970919598671013073e-01 9.976429877992291084e-01 9.969963922929667710e-01 9.974223655187456350e-01 9.976430024209986813e-01 9.974246686530573447e-01 9.989481730563123385e-01 9.967410527148773403e-01 9.976307835450968220e-01 9.966494071698730473e-01 9.987302960234878402e-01
1.000000000000000000e+00 9.972357041088383278e-01 9.979437922093474800e-01 9.973693911890378905e-01 9.982549371884233969e-01 9.982825584571207722e-01 9.975456047976918317e-01 9.973923119084404654e-01 9.973931924480944344e-01 9.974241749674326307e-01 9.971343841684382481e-01 9.976660598250707279e-01 9.985522869360697884e-01 9.973144707207011184e-01 9.981692757545770345e-01 9.981640406319268743e-01 9.980295545286947956e-01 9.968890907385535849e-01 9.963862639970516577e-01 9.974259523363847579e-01 9.980927803930808029e-01 9.963716465866094829e-01 9.968919112985469289e-01 9.977260517727998268e-01 9.974564936850660590e-01 9.986571373480243041e-01 9.978364516481984525e-01 9.981736925050957998e-01 9.968226628552401269e-01 9.986813501763618373e-01 9.974153748574614564e-01 9.972715679233431496e-01
1.000000000000000000e+00 9.961379942498856943e-01 9.982823607228841212e-01 9.969259748117792475e-01 9.971924051730619576e-01 9.976011410162345383e-01 9.968933489442319829e-01 9.965595042629000755e-01 9.985441683783753408e-01 9.974150057791743018e-01 9.975672880939888687e-01 9.975490718956163683e-01 9.975626374362970283e-01 9.976159577620578034e-01 9.970393322212388609e-01 9.963148884606635169e-01 9.977454965570095036e-01 9.960647634887705992e-01 9.970670208664089706e-01 9.971869448439510952e-01 9.974846416129693472e-01 9.964412092483712069e-01 9.960227717230452082e-01 9.972647067523910946e-01 9.976379529606755892e-01 9.963692853761830781e-01 9.968820056050768930e-01 9.979868693287553549e-01 9.953645488216595894e-01 9.991154291842414548e-01 9.967593195450471510e-01 9.978662923429065801e-01
1.000000000000000000e+00 9.965415759289505404e-01 9.981675984860031159e-01 9.983326748641809800e-01 9.977853002675356464e-01 9.973195368128867644e-01 9.971283342886158030e-01 9.983048551748108235e-01 9.980700999775837801e-01 9.976734604720225441e-01 9.971372185954114897e-01 9.974449903274441587e-01 9.970918985357185571e-01 9.984910749434371402e-01 9.975349079327824331e-01 9.967027298372180821e-01 9.981941468064682299e-01 9.977874968394006006e-01 9.977870628241679585e-01 9.980135844905495546e-01 9.977429117562873762e-01 9.980201752321044006e-01 9.976013155468016480e-01 9.960097661185555173e-01 9.968034452229069808e-01 9.969272820126798829e-01 9.970543050488105408e-01 9.986101483020123348e-01 9.970369729630111921e-01 9.967530465133832562e-01 9.967674507082086022e-01 9.971577384539069833e-01
1.000000000000000000e+00 9.968328610073534657e-01 9.974071346073910549e-01 9.972665295446060396e-01 9.960852688157467716e-01 9.978393173532463800e-01 9.956257036549043260e-01 9.977069101562500153e-01 9.983577891984072306e-01 9.977726515129041740e-01 9.966109195544958776e-01 9.974625449935042854e-01 9.964716956313104390e-01 9.986534193945397764e-01 9.968500604116919961e-01 9.955587877963467669e-01 9.953269799472626023e-01 9.975071339838168516e-01 9.976393198289618125e-01 9.980865399585353570e-01 9.978728194910544413e-01 9.976226535636729675e-01 9.976906369509527250e-01 9.964340582938463475e-01 9.975199125386360333e-01 9.964234534549807343e-01 9.969671215696548350e-01 9.974783002301871315e-01 9.969815854482269035e-01 9.972956210467954774e-01 9.980797638642134872e-01 9.970776138968741042e-01
1.000000000000000000e+00 9.985020645378324122e-01 9.972744136218204547e-01 9.982082831326498651e-01 9.967134202166569867e-01 9.981363162767419306e-01 9.976645334541016652e-01 9.984373307697675948e-01 9.973008565298865369e-01 9.965736083361776965e-01 9.974730699638501008e-01 9.979820570541514391e-01 9.979716347452751712e-01 9.964564981081067696e-01 9.974070288190023392e-01 9.979656188469085976e-01 9.969777131023359606e-01 9.969165466177555279e-01 9.962110076140210380e-01 9.983694218871631554e-01 9.973121754509771675e-01 9.970449472424826043e-01 9.972046825383111823e-01 9.977552781001856053e-01 9.985281630782155693e-01 9.986590943789827035e-01 9.980077546431902480e-01 9.979437762763332387e-01 9.973392541604422235e-01 9.984115513280678034e-01 9.983677051938126823e-01 9.982745826196982586e-01
1.000000000000000000e+00 9.983583057561801199e-01 9.979410392546304021e-01 9.976678513854410069e-01 9.977478302038431668e-01 9.971404156574522615e-01 9.979974342107591490e-01 9.981466880160446697e-01 9.978880336473849866e-01 9.975409325065806021e-01 9.979889976097586768e-01 9.974322528158257040e-01 9.984040572829157023e-01 9.974105496299621176e-01 9.985435461826587256e-01 9.983810273168176597e-01 9.986999216737055818e-01 9.964562925478701594e-01 9.971838706998732427e-01 9.972070732095935641e-01 9.965011765033421343e-01 9.968779138244194815e-01 9.970156115577878397e-01 9.984959295649113997e-01 9.983824095251120356e-01 9.989251121165633185e-01 9.978146596748924679e-01 9.979729336562678244e-01 9.978724744385646384e-01 9.987085878460076893e-01 9.974475698032293502e-01 9.986228823614391459e-01
1.000000000000000000e+00 9.978866444472189734e-01 9.980293006505444042e-01 9.978900628037080667e-01 9.970692724613967606e-01 9.969726403683155658e-01 9.969425463442191937e-01 9.979225896592591738e-01 9.972307368267594452e-01 9.981904414309963336e-01 9.990170347233070514e-01 9.975138676550171501e-01 9.964542402916725106e-01 9.981688784473126130e-01 9.981077954640654726e-01 9.965147354985006700e-01 9.986515300764081671e-01 9.965396076711897644e-01 9.974735131279580669e-01 9.966581241312409967e-01 9.961015165093628498e-01 9.971102224924147661e-01 9.955065650619102646e-01 9.975012946876574693e-01 9.983339480901040064e-01 9.969700222484344510e-01 9.972100323183542558e-01 9.966693482137213289e-01 9.977766429273595694e-01 9.985323752170552902e-01 9.965850653760728317e-01 9.973136394434124474e-01
1.000000000000000000e+00 9.955882489957047499e-01 9.971087914401108865e-01 9.969915964869725533e-01 9.974169361903526543e-01 9.975902092404848043e-01 9.968113956891043737e-01 9.959456095133470965e-01 9.972575685963245284e-01 9.968973731648851366e-01 9.964855422868220680e-01 9.971430586336009760e-01 9.980473825717021130e-01 9.970668343392756761e-01 9.967820082778070523e-01 9.968295587003705993e-01 9.974967434316762693e-01 9.965486942847254781e-01 9.956444994987592167e-01 9.970370901836287381e-01 9.981803493381050663e-01 9.956084011771807463e-01 9.963260365303412414e-01 9.968634509148477374e-01 9.961655018804885797e-01 9.977519991980087211e-01 9.970684960764376603e-01 9.975578185411581034e-01 9.953107447061630975e-01 9.973723003301147028e-01 9.963347044737508318e-01 9.966060871811843747e-01
1.000000000000000000e+00 9.961979044621982471e-01 9.968772964022382110e-01 9.965451133974023712e-01 9.969778094375099098e-01 9.972955748791464403e-01 9.967402235801506860e-01 9.969768758898608363e-01 9.967501285104275466e-01 9.962857965575365737e-01 9.979505123298598734e-01 9.961414326148694265e-01 9.959844676772032779e-01 9.971763668121681468e-01 9.949248513144152151e-01 9.949739626309417329e-01 9.952779439856540566e-01 9.974731661704635544e-01 9.970099963124636755e-01 9.975534626569582120e-01 9.962385700552407464e-01 9.957953335699260000e-01 9.955923467754588252e-01 9.956321286229625755e-01 9.949567101462339913e-01 9.960727028432342367e-01 9.963866922977070439e-01 9.953605216916497911e-01 9.952948100524958708e-01 9.966678120426318843e-01 9.966773421469373728e-01 9.960810583175457866e-01
1.000000000000000000e+00 9.967600212574606600e-01 9.965918867040496343e-01 9.975957863628903688e-01 9.976091510197006018e-01 9.970560879157291945e-01 9.978044589317396351e-01 9.974739389117706079e-01 9.971667659381905358e-01 9.973919697745369239e-01 9.979322071132784577e-01 9.963484113352252258e-01 9.978684186837311065e-01 9.980318079871134396e-01 9.970094364188415437e-01 9.962318296253805938e-01 9.965432560235337744e-01 9.992137892012520339e-01 9.976491109107730182e-01 9.973262457338157860e-01 9.978468943666397584e-01 9.962597579519005819e-01 9.973867015374109357e-01 9.977197870485571274e-01 9.962336300136064304e-01 9.980907343907087226e-01 9.970673069245817866e-01 9.958378446131876949e-01 9.975833664215645324e-01 9.964474986805160750e-01 9.976659548747376371e-01 9.967796363127955361e-01
1.000000000000000000e+00 9.987568768359585958e-01 9.978582823481815245e-01 9.980733140658172298e-01 9.988190861829481237e-01 9.984462706713587155e-01 9.985679471930400952e-01 9.985069503744592456e-01 9.968986181857897311e-01 9.979548714202650661e-01 9.976664004092717919e-01 9.977792196412959003e-01 9.983891384923719858e-01 9.973867725071273727e-01 9.991585918387737575e-01 9.994122189444505366e-01 9.980535843112302574e-01 9.982414665238044105e-01 9.973725020368582328e-01 9.975706511732798099e-01 9.980810096486903982e-01 9.976437620756593017e-01 9.979339546266751126e-01 9.984854022203446533e-01 9.978133612639478178e-01 9.992098804673409385e-01 9.983265599692432435e-01 9.978729617396204787e-01 9.986223003064276238e-01 9.983723344127327648e-01 9.982529215605734363e-01 9.972487092718885782e-01
1.000000000000000000e+00 9.972265324016290622e-01 9.979460359853864482e-01 9.976844169242505833e-01 9.984387088902277885e-01 9.989175593283755594e-01 9.969252852906276274e-01 9.975149948462870286e-01 9.984372235404246343e-01 9.993194863540094675e-01 9.977032987752052495e-01 9.977124070781512311e-01 9.975773169785848715e-01 9.986232259640362985e-01 9.978879366325645872e-01 9.973141323431927718e-01 9.978862229374787507e-01 9.982681250189028299e-01 9.980919639630765339e-01 9.976492710884389270e-01 9.988115950337836946e-01 9.975621753760128829e-01 9.972247527469625394e-01 9.976549072921429007e-01 9.976133364655211944e-01 9.974158201697621573e-01 9.980866584401266728e-01 9.984092987613553127e-01 9.970279303311191388e-01 9.982937306656569643e-01 9.978296244117959013e-01 9.971526659433497253e-01
