1.000000000000000000e+00 9.962356492074092573e-01 9.974745925049701700e-01 9.966406545438175613e-01 9.960393092309047791e-01 9.949703020689621979e-01 9.967254842916840607e-01 9.965271364526239184e-01 9.958006973367679038e-01 9.962744801323654142e-01 9.960860586340067879e-01 9.960630762371920355e-01 9.957011890597206039e-01 9.961168081214176739e-01 9.980476781832445798e-01 9.964892839853529694e-01 9.971612749629230610e-01 9.951574302865446864e-01 9.962209374708608234e-01 9.943102826916274672e-01 9.950248116169320145e-01 9.969786972869335573e-01 9.957998870402680058e-01 9.966712539194828580e-01 9.966905788626623242e-01 9.957713459134971412e-01 9.946636660771743799e-01 9.959160516003362495e-01 9.972220821688660974e-01 9.965655869019315327e-01 9.957107599370824680e-01 9.963525838254077005e-01
1.000000000000000000e+00 9.968184297967227492e-01 9.977422344126091192e-01 9.966219116198414829e-01 9.977241007062022105e-01 9.978067285622054250e-01 9.967884823057920896e-01 9.969496809820450611e-01 9.984913862969533316e-01 9.975232602978346685e-01 9.971441824617335303e-01 9.987379847622794848e-01 9.978063366504045240e-01 9.970168166377761931e-01 9.957622177156345566e-01 9.974189307899604673e-01 9.971387004032259416e-01 9.971347648455745061e-01 9.981930937924408109e-01 9.980013859650285202e-01 9.982557261123760073e-01 9.979889023251375946e-01 9.977101128389554985e-01 9.973286365129875319e-01 9.974853737851884228e-01 9.963096573114197385e-01 9.975656845502268721e-01 9.981990385442707225e-01 9.961712117261500854e-01 9.979079026729372748e-01 9.980190056359239392e-01 9.980913895144600811e-01
1.000000000000000000e+00 9.984121716220848430e-01 9.961366931951971537e-01 9.981710913176219391e-01 9.963382373474077847e-01 9.974715081773725123e-01 9.974261713826417797e-01 9.984558077459968484e-01 9.962232829016014479e-01 9.966720569158395993e-01 9.969749821359871200e-01 9.966766296736625508e-01 9.963658930445411510e-01 9.964205786426407752e-01 9.969255700068294646e-01 9.973408340085055945e-01 9.959553586559373173e-01 9.979593032294848953e-01 9.965968647265091018e-01 9.978377146802329678e-01 9.967700161672640169e-01 9.979610270358437729e-01 9.976281485811457905e-01 9.966075799115637901e-01 9.970445276597720285e-01 9.975651517721202399e-01 9.974703338255384022e-01 9.969498453885979883e-01 9.974924770868679458e-01 9.963732639782181266e-01 9.977986028562431109e-01 9.967088516773571216e-01
1.000000000000000000e+00 9.970126693038735555e-01 9.978822844888802779e-01 9.959392385129536285e-01 9.991154341971952846e-01 9.964973241599170972e-01 9.973551740312478486e-01 9.974211736040441423e-01 9.968390411990987188e-01 9.976291376475059369e-01 9.980613417074167826e-01 9.975488823370822766e-01 9.974055562431258792e-01 9.971970506355717356e-01 9.965679256827405519e-01 9.978800356685247896e-01 9.983300255406090118e-01 9.968914202960609261e-01 9.985510121294989272e-01 9.966023802873006376e-01 9.963233568239160398e-01 9.968799599928114263e-01 9.964898686517967841e-01 9.971615936229195620e-01 9.958148761175922292e-01 9.966525864202251395e-01 9.971814911825870320e-01 9.969920302831452030e-01 9.970121021052503751e-01 9.972275889709688590e-01 9.966587792566603543e-01 9.968352427523535786e-01
1.000000000000000000e+00 9.979599779733755449e-01 9.981778191464961703e-01 9.978020952912718400e-01 9.965476122014281790e-01 9.966960504678087363e-01 9.981741341502669007e-01 9.969238299770426526e-01 9.980716583359542371e-01 9.972708130533474158e-01 9.983226612788820287e-01 9.984106376207868561e-01 9.973817186981150940e-01 9.973302316940866330e-01 9.975712692419371752e-01 9.972606432106837504e-01 9.984063708918420321e-01 9.961443814889787696e-01 9.975233147290947233e-01 9.969269741077931846e-01 9.965978798794988824e-01 9.982654580515335496e-01 9.968888665886491696e-01 9.979215334708633200e-01 9.986640833072858436e-01 9.971902940757023659e-01 9.968690118839227399e-01 9.965814197260220997e-01 9.974687539373382483e-01 9.981646408086778388e-01 9.965803730376576741e-01 9.983149620013602732e-01
1.000000000000000000e+00 9.970848186440921523e-01 9.980344738411138783e-01 9.976003629752802082e-01 9.976970157295346198e-01 9.981592602635367406e-01 9.970079653980249423e-01 9.974716280563146187e-01 9.977889033810216635e-01 9.991387876455423145e-01 9.966167175506822629e-01 9.968652715814617649e-01 9.976496146190574343e-01 9.985427257424717151e-01 9.985504914768399409e-01 9.968288968987720766e-01 9.975138552232525324e-01 9.978947775648363550e-01 9.973910706886748301e-01 9.964803729220600426e-01 9.986403202040095017e-01 9.979251000488409407e-01 9.977452074323470699e-01 9.974549808032943110e-01 9.971802248613977904e-01 9.975267242523075950e-01 9.970352172850028838e-01 9.981593767482452861e-01 9.976594552713273778e-01 9.971737893080745430e-01 9.976264925917293080e-01 9.964992462714800103e-01
1.000000000000000000e+00 9.981158558185769802e-01 9.994651381337170681e-01 9.974840931797720467e-01 9.991166123315555758e-01 9.984481004426321027e-01 9.983849795144723593e-01 9.983448119965139256e-01 9.990091432933136950e-01 9.989228289933552718e-01 9.982581782031075823e-01 9.982693817618106813e-01 9.989120947714230647e-01 9.987737674250585229e-01 9.987419353116763210e-01 9.983585923781446159e-01 9.983921634992792837e-01 9.977594458814521561e-01 9.988891819115071069e-01 9.975833986256277264e-01 9.981006245648463837e-01 9.981410569361689467e-01 9.981726797289666164e-01 9.988334681917570013e-01 9.979274172882531824e-01 9.982157426268365441e-01 9.977295619189032738e-01 9.987008628891722584e-01 9.980449738059933296e-01 9.990462477113009054e-01 9.986711143070116092e-01 9.985653589107136296e-01
1.000000000000000000e+00 9.973940236427405459e-01 9.985089367190430609e-01 9.984498698801244077e-01 9.986155521980235594e-01 9.992111253593426445e-01 9.979974637677950788e-01 9.983402288168572447e-01 9.977573564166490883e-01 9.982143387711946980e-01 9.979114571220488727e-01 9.973916522708278221e-01 9.975742419252383586e-01 9.982889823081162461e-01 9.980024339636490716e-01 9.972628433624761701e-01 9.974591433327690826e-01 9.985802936472601976e-01 9.973783974409649034e-01 9.976204666952590561e-01 9.982024678669502160e-01 9.974669079809951322e-01 9.967984407311535344e-01 9.971377741303958375e-01 9.968145781977425512e-01 9.978596370385374170e-01 9.968966066873694576e-01 9.978176159307605708e-01 9.968455898686477967e-01 9.978482692592836045e-01 9.981765583050965507e-01 9.964443607604749342e-01
1.000000000000000000e+00 9.976430530839633937e-01 9.969192452771803437e-01 9.975597525859073444e-01 9.977170644403956512e-01 9.965774124382709154e-01 9.966995014104043094e-01 9.979837652711770479e-01 9.969249225519131175e-01 9.979419831188444112e-01 9.965566611731037083e-01 9.973613044781627357e-01 9.966001965513894278e-01 9.974498950897657812e-01 9.979096630002960433e-01 9.979884821976089393e-01 9.975185265630099885e-01 9.983753626055910102e-01 9.984782373018451507e-01 9.975404423739838711e-01 9.978370981162859588e-01 9.988364046212442338e-01 9.988785785705975862e-01 9.970491429050530874e-01 9.974627288950541626e-01 9.969942706882805039e-01 9.980554107778369932e-01 9.975391043846049133e-01 9.990445372102435551e-01 9.965165790966948878e-01 9.972054846161324537e-01 9.974407108393230637e-01
1.000000000000000000e+00 9.965259016318970264e-01 9.965807202894313432e-01 9.977569002442847612e-01 9.983063084788834640e-01 9.968866870183814566e-01 9.963119722644181442e-01 9.974093399368793023e-01 9.963612444289615677e-01 9.972798192990555144e-01 9.969426912619893111e-01 9.970257271694394907e-01 9.962794295427336300e-01 9.970656415975344133e-01 9.973164247610668554e-01 9.978524968352373570e-01 9.984365007859373753e-01 9.975092728660009955e-01 9.969800319537330813e-01 9.979109973901344466e-01 9.971360737187396905e-01 9.967353451295918321e-01 9.970163185487147528e-01 9.959465877226272301e-01 9.962396832931114110e-01 9.976700961599598294e-01 9.986539255571041940e-01 9.978378787760737723e-01 9.974131097453976524e-01 9.965963008913596433e-01 9.956555480800840519e-01 9.972210640205951826e-01
1.000000000000000000e+00 9.971943457134808675e-01 9.974463610698007798e-01 9.968105792171919610e-01 9.957187522380647193e-01 9.972266801352690502e-01 9.974174490181214603e-01 9.960266771184321799e-01 9.966393079179742820e-01 9.962563516193080337e-01 9.960778077378008577e-01 9.978655904992097536e-01 9.966457132229061822e-01 9.953816750492106014e-01 9.970621099078017524e-01 9.972861665426870914e-01 9.965157932544957964e-01 9.952654255035786601e-01 9.958523565102731512e-01 9.961741041599330160e-01 9.971259615951890698e-01 9.976670351122399749e-01 9.962714858067115431e-01 9.968793659032717525e-01 9.979480428537240710e-01 9.959568807532565016e-01 9.959500599017335754e-01 9.966989171888062105e-01 9.959076304056218021e-01 9.979287796637609231e-01 9.964844828998076220e-01 9.965263277864279123e-01
1.000000000000000000e+00 9.956893583007863091e-01 9.978251553707615518e-01 9.973115269480425926e-01 9.965565654728693046e-01 9.957973711398342420e-01 9.985289563937581603e-01 9.966872678222710169e-01 9.978823347101825059e-01 9.955347786439305846e-01 9.974386583491060554e-01 9.963359567046441434e-01 9.977809656108570513e-01 9.974730341926083543e-01 9.963232881968634436e-01 9.955370085458689067e-01 9.967940100447311158e-01 9.969738318732914717e-01 9.966998430467084447e-01 9.958560218728254032e-01 9.962740908975870058e-01 9.969250739461008592e-01 9.966685863191530048e-01 9.969736827851817251e-01 9.959672922585796062e-01 9.968854807666620577e-01 9.946910144252253394e-01 9.957609052264144722e-01 9.960684000600507071e-01 9.963638931912326413e-01 9.967670824292245157e-01 9.967173050855844263e-01
1.000000000000000000e+00 9.976113506840745826e-01 9.982160165596615231e-01 9.981906103249137407e-01 9.970712942138453272e-01 9.970282895197309925e-01 9.987236270240515967e-01 9.989156429553429639e-01 9.970985869975673710e-01 9.966449080145686201e-01 9.979150314598564941e-01 9.961972763282878063e-01 9.979931541780232562e-01 9.978234945930195554e-01 9.980748247081480118e-01 9.962987765666702078e-01 9.966777908069532899e-01 9.978672330239533039e-01 9.969948192750750504e-01 9.970039017253914393e-01 9.965494809940733667e-01 9.970088423179550574e-01 9.972359757825699500e-01 9.975344182242499302e-01 9.965938983771867044e-01 9.979475971612380425e-01 9.957370994861990399e-01 9.968054720718814155e-01 9.974840554675236115e-01 9.971800908961317988e-01 9.981865342917698447e-01 9.971488673116242207e-01
1.000000000000000000e+00 9.966192293906828148e-01 9.991305646889754311e-01 9.975359904096530173e-01 9.977453462355090341e-01 9.978417197939628558e-01 9.973124122134738867e-01 9.975416095161744323e-01 9.994279148123073053e-01 9.982711646189812438e-01 9.975422513037806027e-01 9.980743800302147584e-01 9.976668287706906835e-01 9.989475472847237913e-01 9.977104035018274919e-01 9.965806922762997511e-01 9.977163512058587758e-01 9.971787137924466027e-01 9.985635784709073759e-01 9.979107150105651636e-01 9.979640254322199588e-01 9.981713087271750773e-01 9.978915064022145787e-01 9.971696495633507462e-01 9.975749814943283278e-01 9.966519173557354394e-01 9.970830646795590946e-01 9.986808997716019043e-01 9.967856810150670377e-01 9.982893707610085432e-01 9.974695193189511144e-01 9.984565630410494608e-01
1.000000000000000000e+00 9.969266093430970699e-01 9.982491198145453382e-01 9.976260552231154266e-01 9.975926956727285688e-01 9.982006611174045752e-01 9.967824095019969244e-01 9.979682959726281499e-01 9.985815501595829424e-01 9.988163249450722203e-01 9.973121515255300995e-01 9.971104350419917051e-01 9.976694073021091791e-01 9.991979173433752637e-01 9.981550087297091922e-01 9.964945863942586968e-01 9.974746251390287366e-01 9.975109528721217700e-01 9.976686401792281833e-01 9.976246239926750414e-01 9.981629252663410945e-01 9.972753735895806271e-01 9.974181034637764620e-01 9.972256821364746671e-01 9.971879594049606332e-01 9.973236628516002344e-01 9.974648615618907366e-01 9.988431762533714897e-01 9.968155286405389059e-01 9.979937267286959068e-01 9.976358758825206730e-01 9.971859924881987247e-01
1.000000000000000000e+00 9.960666167275846750e-01 9.977517145789679409e-01 9.975393045844634932e-01 9.972080191757151102e-01 9.960996684701897141e-01 9.977602919524334313e-01 9.962752995725937533e-01 9.981675202532499513e-01 9.967298754825675289e-01 9.975831519845450579e-01 9.976068669116667786e-01 9.967193107490075477e-01 9.978564494462296430e-01 9.971528106254949897e-01 9.966261665881699372e-01 9.973018933771690131e-01 9.980318376279722070e-01 9.983065661642784860e-01 9.964879296278695842e-01 9.975919958457281078e-01 9.980890786566181117e-01 9.974302061452862134e-01 9.975339586655137536e-01 9.974921097805042880e-01 9.962163518530395834e-01 9.961943118723861623e-01 9.955181380735681484e-01 9.978275500835028788e-01 9.972136828591385838e-01 9.965902907639075936e-01 9.972456340848692147e-01
1.000000000000000000e+00 9.989880483643119868e-01 9.988280987354054563e-01 9.980036560613159136e-01 9.984166991110159373e-01 9.989268351625829601e-01 9.978866557493524247e-01 9.988115632797185395e-01 9.983812353296981357e-01 9.988206385125011355e-01 9.979368792032691227e-01 9.988875664823094747e-01 9.982421115718818072e-01 9.978243514133001701e-01 9.985502306262202810e-01 9.988521617803423069e-01 9.983914425873284815e-01 9.973634448830442922e-01 9.983560493538742309e-01 9.984991603277215688e-01 9.981286755497540408e-01 9.986527770521003156e-01 9.981152123749604810e-01 9.981937694614081424e-01 9.987795912092547468e-01 9.980363803501052233e-01 9.985058333547393028e-01 9.993636430682452110e-01 9.979060251470024401e-01 9.991247408182563072e-01 9.985882093254973002e-01 9.986928378554453811e-01
1.000000000000000000e+00 9.983185048538388839e-01 9.967929860675536213e-01 9.974260736039289865e-01 9.968064019979132606e-01 9.967097359997859618e-01 9.978076183768154195e-01 9.986579452479072971e-01 9.968990989725894369e-01 9.969998432105052766e-01 9.970566049029178091e-01 9.960946513462518581e-01 9.982747109584608758e-01 9.968688238856465711e-01 9.982878595982360714e-01 9.974850622158408786e-01 9.968492375292249408e-01 9.970440210226521049e-01 9.967463462268564278e-01 9.971776387138053810e-01 9.962184071151822806e-01 9.962385514498608430e-01 9.975651102809397486e-01 9.980481285570966810e-01 9.975271782571083490e-01 9.990847939128271182e-01 9.973163400412653479e-01 9.975109694851066466e-01 9.980296192951804146e-01 9.973165979118853164e-01 9.980106543525832929e-01 9.982031957354060570e-01
1.000000000000000000e+00 9.980792010391520419e-01 9.974117301890456089e-01 9.984429667674895592e-01 9.980113221899695741e-01 9.980440423818907059e-01 9.972905260177107323e-01 9.977330586907491305e-01 9.975991197308634595e-01 9.985153242469321233e-01 9.973445040791379945e-01 9.988671439788312512e-01 9.969074859068913774e-01 9.971416369064488583e-01 9.978720608671283188e-01 9.987701706523004486e-01 9.987680970122655433e-01 9.977919766163542148e-01 9.981391360753476549e-01 9.982621306627634805e-01 9.982199987610038683e-01 9.987834678540924438e-01 9.977741279724156032e-01 9.971977470470546612e-01 9.983397085042021724e-01 9.973668761401744964e-01 9.984071920617837437e-01 9.984082129702032127e-01 9.978138666419817948e-01 9.973971917297459466e-01 9.970152520598032364e-01 9.978716005931302924e-01
1.000000000000000000e+00 9.969134209246141021e-01 9.976223509430286462e-01 9.976193468919859475e-01 9.967181288965029085e-01 9.974508376307991142e-01 9.976191551045660022e-01 9.961472625472399534e-01 9.980773988208812009e-01 9.976810162783188440e-01 9.972187491084001376e-01 9.982740892541884792e-01 9.975829080932360204e-01 9.970612212204802427e-01 9.976972270693152955e-01 9.975085563946515244e-01 9.978159979244978217e-01 9.967326346983423901e-01 9.970564895043733111e-01 9.965521657325312477e-01 9.982186401319459446e-01 9.975700722535203457e-01 9.967252935396313518e-01 9.983343006066861536e-01 9.984533940694054754e-01 9.967298763144845086e-01 9.966783058290931141e-01 9.972242355340257269e-01 9.965567694941934729e-01 9.982961043043723226e-01 9.970994273053994661e-01 9.973687200322438606e-01
1.000000000000000000e+00 9.966766045565735865e-01 9.961923507814883783e-01 9.958433334049615615e-01 9.950412910304644587e-01 9.959412641939983102e-01 9.963546328183010559e-01 9.961815560901015054e-01 9.963694576755925958e-01 9.962199061451983972e-01 9.967730649844522839e-01 9.957953938016128603e-01 9.969436092451641196e-01 9.962159489154736036e-01 9.968588196347343278e-01 9.956118215984348652e-01 9.947117245769848681e-01 9.959416110433635394e-01 9.958372974159498403e-01 9.950543942962146726e-01 9.958886393297958772e-01 9.955178829129479601e-01 9.960924977690633897e-01 9.984925171794482024e-01 9.972527882242386843e-01 9.966383680994365113e-01 9.956654646673319675e-01 9.951644985353765849e-01 9.966811427021682324e-01 9.978336607957424276e-01 9.980249289898561749e-01 9.970594504052467943e-01
